composition,temperature(K),true_seebeck_coefficient(μV/K),pred_seebeck_coefficient(μV/K),true_electrical_conductivity(S/m),pred_electrical_conductivity(S/m),true_thermal_conductivity(W/mK),pred_thermal_conductivity(W/mK),true_ZT,pred_ZT,true_power_factor(W/mK2),pred_power_factor(W/mK2)
NbCoSn0.9Sb0.1,924.0000065968837,-159.9999909922599,-162.7147483671113,90780.0037528304,93186.52387907411,4.526000023270684,4.665042214158837,0.47444685800081865,0.4710587713528706,0.002323968011037604,0.0024759265892079574
Ca3.46Yb1.35Pr0.19Al2Sb6,422.9999965886741,-141.0699951902681,-148.8963191613093,666.9999734323063,589.2198490091066,1.4464000006572624,1.3350075186761798,0.0038819248654778384,0.004054149113224516,1.3273795887603101e-05,1.222621701484262e-05
Mg3.5Gd0.03Sb1.97Te0.03,700.0000024805998,-279.58000741559727,-276.07212894707766,13217.999758698052,13972.331767572912,0.6337000121173414,0.5953926178584816,1.1412801295834207,1.1362792868051341,0.0010331846498644666,0.0010101662593745946
Cu0.995Pd0.005FeS2,49.99998289629923,-488.5500166176433,-362.43883183951334,62.63998838267503,267.20990521444133,37.84000098881466,21.623718919806844,1.97555238637944e-05,3.624436928377971e-05,1.49509842403279e-05,1.7032434000488334e-05
Ag8SiSe6,473.00000175178013,-103.89999874462816,-114.21026771705996,53237.000215879925,34714.71401822443,0.5200000265385516,0.4559619390693117,0.5227601642962079,0.5019519133541981,0.0005747045940166116,0.0005118383903476391
Yb14MgBi11,621.0000001328574,61.59000006324565,65.82818165620259,66062.99609437166,71385.86754966446,1.8856999823501392,1.8240904595447698,0.08252731148548108,0.101331510432773,0.00025059863762815583,0.0003115917090026404
Bi2.0S2.85Se0.15,322.9999968260349,-438.9999770481784,-465.64366132217873,937.9998930269147,861.008991372746,0.770000010510771,0.6976207377176176,0.0758304596089516,0.08948347903753508,0.00018077229221834828,0.00018257862156223544
AgMo6Te8,599.9999974361742,19.59000100450882,14.429260571785925,169799.99457873552,172369.97563986425,4.169999837961063,4.261727587559292,0.009376089005800479,0.009387057134448014,6.516382582050836e-05,6.27467552855607e-05
AgBi0.99Pb0.01Se2.12,350.00000331136266,578.9999919349773,559.5385406639202,173.840041716662,196.95148954372937,0.5384999990113961,0.5265054782655009,0.03787818717771891,0.049330971774018885,5.827829068069199e-05,7.841450044611185e-05
Ag(Bi0.8Nb0.2)0.9Sb0.1Se2,525.9999995660822,-169.99998990335794,-159.2739768938461,14107.000367542216,18358.35848776005,0.5294966819103981,0.5420659976919402,0.4050000018369504,0.44073225221208806,0.00040769230337799837,0.0004493309221081889
CsSm2Ag3Te5,616.00000225744,197.69000286093086,229.99626837689968,358.5200020288503,341.48210003531267,0.4629000151713095,0.4658783333548392,0.018645597495994672,0.019696461274356293,1.4011439751969426e-05,1.6399890776561874e-05
Cu12Sb4S13,424.9999978515556,87.5099993848662,95.61970248431075,97672.00013334512,81080.24185444391,1.52149999792437,1.4225180650884481,0.20893077780153865,0.22321786349874687,0.000747972177684783,0.0007643454573848861
Ca3.3Yb1.5Sm0.2Al2Sb6,822.9999956392309,-23.199997905101164,19.320035057014884,1792.0000857143518,2476.2177939825838,0.8794999961812867,1.0097881379954468,0.00188000014327105,0.01913407808247844,9.645260485292976e-07,2.244515306174068e-05
Al0.03Ge0.97Te,572.9999988735261,88.39000090919072,87.44375822951731,287500.0036695335,293278.3747767895,4.3130002164617744,4.356351494524654,0.29841406712744395,0.3228159054335713,0.0022461776413019254,0.002467205442451428
(SnTe)20Sb2Te3,722.9999958765917,149.48999848247254,147.545357275257,100127.00290601108,95882.0298683967,2.3700000173591858,2.22928143637163,0.6825986510779342,0.7642543878189203,0.002237564090818806,0.0024647339953851144
BiCu0.925SeO,523.0000003126531,270.00000914576464,256.0991872015624,1760.0000883565112,2021.0341023502847,1.0999999974832366,1.1179457814855192,0.061002717204642565,0.05833321914486889,0.00012830400492388425,0.00013360781937202763
Ba0.03Co4Sb12,799.9999916796662,-161.4000100937451,-166.925817981145,37234.000360666585,39116.37825723832,3.8300001778441413,3.8631009430660637,0.20399999995911092,0.22705455375346692,0.0009699442154828786,0.0011234768976785983
Ag0.01Sn0.99Se0.9S0.1,517.9999997963425,385.03999549197715,367.9082934078125,697.9999924452575,700.5388972219738,0.19699999846201036,0.19946332283846924,0.2721013208877097,0.24952933374946315,0.000103482544350084,0.00010362792954351696
Bi0.84Pb0.08Yb0.08CuSeO,846.9999896666634,156.74000180208938,143.48445658639812,11566.000193337522,11299.199264846728,0.4459999945893387,0.4355109189200911,0.5396241845877825,0.6242947486123661,0.00028414686487561626,0.000332762408111404
Bi2.0S2.85Se0.15,623.000001395739,-516.0000179724822,-511.95002393138253,402.99994760301627,466.1470642855555,0.5300000159487916,0.496394260385308,0.12612948617307,0.14577610757695325,0.00010730116312837053,0.00011900017994489082
(SnTe)0.92(CuSbTe2)0.08,718.9999933508286,139.2899993583485,139.88492236001443,106799.99542132007,100014.23712281835,2.08700000579394,1.890587565100322,0.7138674107319803,0.8271911429355534,0.0020721020397128894,0.0022383800515281068
Ag0.97Cr0.99Sb0.01Se2,752.9999936926688,197.00999861458183,196.14441699349754,7555.999993053625,8199.782458683312,0.4590000176370569,0.44581672901282365,0.4811170795138304,0.5025357955019556,0.00029327057241545086,0.00031955098527387945
Cu26Ti2Sb4Ge2S32,497.9999990515467,159.79000064816015,161.746317486373,44882.001317177856,42566.55818272453,1.0258000040089958,0.9872407411646414,0.5563371349576159,0.5756379270994219,0.0011459650639221428,0.0011609022805395331
Li2Ge3Sb2Te7,372.9999967073545,270.00000914576464,258.6589034673638,16669.999889615934,18550.44418937121,0.8030000034163857,0.8191158720745297,0.5644902062863453,0.5633499654287785,0.001215243004504227,0.0012691457875566939
Mg3.5Gd0.03Sb1.97Te0.03,400.00000319268224,-223.92999363439503,-233.17944142467172,19198.000010752257,17394.23563000483,0.8735999982333491,0.8193601592211036,0.4407861156210251,0.4605306339938427,0.0009626769077260341,0.0009515014302616872
Cu2Se0.96I0.04,385.0000042846437,94.00000072096401,118.79381363422226,40986.00117869128,37893.513816412895,0.6440000042283321,0.6154367508900431,0.2159999993068231,0.3559504679009841,0.0003619999984790694,0.0005659130052978958
CuGaTe2,374.999997970236,365.0000105413982,346.73333615855864,2330.000081719492,2575.359311177203,5.749999897015408,5.241308184459259,0.027000001728810133,0.02711119062247135,0.00031041424446885403,0.00037811260737505894
Ca5Ga1.9Zn0.1Sb6,525.000000255088,132.9999982352767,140.25856603233197,28512.999804239917,25508.585998511,1.2579999961289756,1.1951969333564598,0.21300000056678325,0.22287432896246553,0.000504366456999203,0.0005306819086331833
Cu2.82Ag0.18SbSe4,422.9999965886741,392.0000099494033,393.8011213157366,6489.999960214693,6436.122839115399,1.0800000103047316,1.08577218468043,0.3999999976026297,0.41330288577331437,0.000997279362373876,0.0010941035819786288
Cu2SnSe3,322.9999968260349,89.28999893275721,81.1806656496791,13265.000117663732,16131.185043603402,2.82640000629425,2.5016068479034246,0.012085978910328088,0.014147083254218129,0.00010575791814716295,0.00011099746578668885
(SnTe)0.84(CuSbTe2)0.16,818.0000030455999,157.14000222814138,154.42675933936204,91351.0040249183,84478.09202545993,1.714299991782094,1.7209188491875358,1.0763494798714186,1.0682232900857636,0.002255728421698207,0.0023749530731014793
Ag0.01Cr1.99Se3,618.9999988699758,161.13999474845934,155.9658176544228,24464.000010935037,24657.060106579767,1.6382999959547595,1.6930119744848287,0.24001114218622338,0.22895204160023533,0.0006352346663588256,0.0006528437974031958
Cd2Cu3In3Te8,624.999997376834,218.99999591484118,211.26182912143562,8330.000484062211,8218.77301107539,0.8270000005817174,0.8096692776254515,0.30193102504434205,0.2897606089917837,0.0003995151327015997,0.00038868101859236684
Ca3Co3.8Ti0.2O9,700.0000024805998,203.45999521199357,191.26925110697235,6054.000160689032,6716.212446385696,2.1099999866593993,2.2565018406945003,0.08314115985116316,0.07756446060927429,0.00025061120987315675,0.0002604930403118326
Sn0.97Mn0.03Te,425.9999984829964,53.12999996746169,48.526321485247486,357395.9707933065,373369.6274149223,5.802599966014277,6.0993462708527755,0.0740655581796176,0.05808920147131734,0.0010088563438296423,0.0008618714128925806
Rb2Bi8Se12.9805Cl0.0195,724.0000070716053,-169.05999888130754,-187.36741176546488,10368.000069240787,10343.920434814754,0.6229999839292065,0.5863429110902395,0.34437153508911783,0.40417114025630463,0.0002963307505837981,0.0003382806247812404
In0.015Pb0.985Te0.994I0.006,533.0000000248277,-220.10001098081597,-232.08689821641838,24199.999998311887,22773.273053878416,1.4399999998724846,1.3850053816446908,0.43700000525033467,0.440211053598587,0.0011723450649720013,0.0011774994991919643
Cu2.1Se,373.9999973387952,50.00000008228911,59.354773628260446,245999.99243249858,223892.63341942366,1.6124999897011894,1.6577580057113903,0.14264186113609983,0.16100769000487847,0.0006149999932575065,0.0007197739269797758
Mn2Cu3In3Te8,575.0000001364076,446.9999922202405,447.58512389334754,169.9999623016755,209.37065525209627,1.205999993445726,1.171062172202509,0.016195133055404754,0.01794656775807696,3.396753087242257e-05,4.0421933270010024e-05
Li0.03Cu1.83Bi0.02Se,760.999998744195,92.25000032451175,84.23802853752265,131034.00622737958,122688.38634141372,1.6607000016095121,1.8122750825220317,0.5109874150764383,0.45919622586410047,0.0011151075708463515,0.0011461289634976724
GeSe0.85Te0.15,320.0000054952855,15.040000560743039,8.032878542354943,88058.99901661853,85506.45401691234,2.000000006336106,1.9275629735470905,0.003187054182259419,0.003009178135455561,1.9919087959558206e-05,1.7209681700785594e-05
Mg3.5Gd0.03Sb2,299.99999286647017,-197.50000451918078,-202.39381384665484,19493.000040770607,18023.032973104404,1.081499991269116,1.0585663151745839,0.21091507171904572,0.2121304924100742,0.0007603488336641185,0.0007608134475327517
Zn0.9Cd0.1Sc0.03O1.045,873.0000060841234,-133.00000332445686,-144.42283254973768,32917.000139201446,31896.398767948194,3.6099999707295027,3.682531505561761,0.14080905247329412,0.14716517512605326,0.0005822688157042917,0.0006405799912959396
Rb2Bi8Se12.974Cl0.026,724.0000070716053,-145.39999305166484,-151.4376033097997,14338.000020517047,14474.370758146459,0.7030000069457487,0.6869888233636814,0.3121768037926992,0.34218045409838055,0.0003031219537169927,0.0003295078680148657
Ag(Bi0.8Nb0.2)0.9Sb0.1Se2,377.9999998645583,-77.00000237818654,-88.42574317359035,46415.99949428602,40447.800083631715,0.7139723864074963,0.6877226506808847,0.14569999984520632,0.1563941831152752,0.0002752004688868546,0.0002891391895043387
Ge12Sb2Te15,722.9999958765917,256.9999894289734,251.0400523479909,42700.00077176674,42641.396329056886,1.4799999999868345,1.430345530338737,1.3839999812072354,1.434283288446296,0.0028202923102633335,0.0030392560374854797
Ge0.95Mn0.05Te,598.0000014550791,124.51999742111565,125.53565991585893,187628.99136461367,170407.43079747987,2.7914000006751083,2.7330607375739278,0.623242849817058,0.5866388608912093,0.0029092306598562548,0.002753230059775199
Mg3.07Sb1.5Bi0.45Se0.05,500.00000031442823,-305.6499949733445,-307.7820391567233,9986.999908271278,10260.308045798256,0.7375000013037318,0.7077480872740202,0.6325456009783332,0.6645054545765788,0.0009330047190250318,0.0009370474780984751
Yb13.49Ce0.39Mn1.05Sb11.08,572.9999988735261,125.40000188049069,132.36188303005218,27151.000078459543,25461.173542419994,0.7584000172848101,0.7210937116905524,0.32257982156932197,0.3731343227085246,0.000426953817812717,0.00048254568653110537
Ca3.3Yb1.5Sm0.2Al2Sb6,422.9999965886741,-108.32999964758844,-82.48561181356558,353.9999288527102,473.2978637451604,0.8972999818933689,0.8794561358679162,0.0019584089082721125,0.0023233702021639006,4.1543273667180516e-06,4.538110255897186e-06
Nb0.8Ta0.2CoSn0.9Sb0.1,728.0000095973685,-156.1899901626701,-158.84940422478022,90363.99863726132,94445.08507170543,4.185600110968596,4.311384862349524,0.3834207078889163,0.37408465370411664,0.0022044584320711383,0.0022472442255687904
Ag0.94CuSe,469.99999985745785,112.10000238951412,127.09590929572624,44929.99879234558,27702.857476557496,1.240999992159509,0.8688755464884278,0.25700000113786886,0.335472040112494,0.0005646088010869496,0.0006498310728792672
Ag2.0Se0.5Te0.5,299.99999286647017,-90.69999642511405,-81.01360179274869,61742.99863991853,61245.357113266065,0.6099999980464399,0.6179059485502391,0.24980073938082684,0.23082484128110853,0.0005079281720160171,0.00047115771369685535
Cu1.925Ag0.075SnSe3,599.9999974361742,142.4200018116903,147.5252169585392,8575.999735449122,8140.014566533559,0.6762000088869237,0.642825740573493,0.15434864420056954,0.15929006683343444,0.00017395091526051823,0.00018179129722477942
Gd2Se2.98,650.0000025992803,-183.80001047225323,-204.44355921325024,24060.000000431643,24070.706159292607,1.3579999993552325,1.3377200261300592,0.3890453528423166,0.41521922178224024,0.000812805488337847,0.000887511293881532
Mn2Cu3In3Te8,624.999997376834,432.3999942796454,425.81850741861405,319.99997749503694,345.50135397684573,1.0480000065823811,0.9986340696743511,0.03568125234844084,0.037577745975175714,5.983032081504968e-05,6.49326425438983e-05
Ag0.01Cu1.965S0.5Se0.5,374.999997970236,136.00000143066674,138.99138731770887,7059.000198059184,6150.94555886408,0.6220000059495306,0.5963026139136762,0.07871579480541042,0.07412675351008258,0.00013056326350590632,0.00012191272338861457
FeNb0.80Ti0.20Sb,299.99999286647017,71.99999930098261,73.93390849594537,459999.9484968253,469732.9396628779,7.499999727128729,7.8611185777007115,0.09538560017659495,0.10079264167952065,0.0023846400199270313,0.002620026749721627
Ca0.25BaGd1.75NiO5,687.0000048354428,155.15000275007813,125.26920428879555,212.29653719022622,273.0235150029752,1.3272000027341457,1.3033395482736745,0.0026452501759104434,0.0029045890139475714,5.110300291429485e-06,5.588522502015787e-06
Cu2Se,371.9999960759137,99.83999989720203,105.97159634331962,79523.99984364591,74908.77361479706,0.7080000104795283,0.7964249687950636,0.41650196218729507,0.38970219696858344,0.0007926972614776138,0.0008771295987650896
Al0.01Ge0.99Te,822.9999956392309,156.4300017654041,156.20030471114367,171429.00906147892,159276.62565983637,2.9599999437586115,2.836416577312692,1.0519999134756692,1.1424393481640513,0.004194926383131032,0.004194875796551044
CuFeS2,299.99999286647017,-361.6000178792373,-396.7436554408828,5270.000120285064,4241.42537667614,8.42499978849211,6.648685543266162,0.02453684869894586,0.02824899448273215,0.0006890765360672986,0.000616955602630061
CuAgTe0.7Se0.3,403.0000050870046,255.42999568135565,256.0291451557808,6694.999906886028,6628.6804342748,0.2818999951203489,0.27807235269243935,0.6244595904710936,0.6661757276027428,0.00043681182429266175,0.0004651338519278708
Ca0.05BaGd1.95NiO5,525.9999995660822,259.56001094002954,230.47985904196696,30.01274410894808,39.45680755160561,1.8584999836247984,1.8755511678360155,0.0005722745037735966,0.0006226104235190025,2.0220002568693323e-06,2.279832705751892e-06
Sr14.8Ga28.6Ge56.6,407.9999976806355,-87.29999867377305,-85.95063854438774,108391.00562693039,107091.48254366181,2.1510000015499555,2.182662471774488,0.15669006549758202,0.15141174471889549,0.0008260792265435236,0.0008184057506295489
GeSe0.7Te0.3,728.0000095973685,100.68999933503727,84.94003098757322,72201.00348254868,66069.0671095069,1.7499999911598063,1.4124304361708455,0.3045153714532151,0.23454676912744823,0.0007320081137994741,0.0004658741815645304
Bi0.96Pb0.02Yb0.02CuSeO,543.000000067114,171.99999868463993,171.02714683688671,18299.99994911694,17268.782452530508,0.6600000122362127,0.6355261270736164,0.4454140126134754,0.4376777882939125,0.0005413872002559303,0.0005267935652549812
AgMo6Te8,799.9999916796662,34.000001384274654,29.19580208444718,168199.99635998887,169301.80383690042,4.512700045785875,4.592436872428527,0.03446968733276124,0.039706826073658316,0.00019443919512780462,0.0002303180774358827
Rb2Bi8Se12.9935,329.9999906825473,-220.00000793925238,-229.3253678763652,8485.000189319942,6512.325194923412,0.7117000132912465,0.6582396794795154,0.19042071133222707,0.17436299939027183,0.0004106739963200242,0.00034440421617816806
Sn0.92Ge0.04As0.04Te,869.0000035583603,109.00000202266159,86.21886185278939,185199.98395748794,180507.95806926783,3.5287000360968035,3.5887904672581326,0.7512999692065758,0.6913976933287886,0.0022003612923485365,0.0029102394594192303
Eu(Zn0.7Cd0.3)2Sb2,350.00000331136266,162.99999496857086,166.75775189877606,53099.99933208724,41494.29327785082,1.6699999911745915,1.549973460010222,0.2956795559932895,0.2985266614482235,0.0014108139099660404,0.0013609037392781063
Ba0.08Yb0.09Co4Sb12,700.0000024805998,-183.99999307497606,-189.84917308926325,122000.00349489876,127590.14363487612,2.4100000369925767,2.4628902581039522,1.1997106073909445,1.2168404418600176,0.004130431854176505,0.0044821618621287175
CsTb2Ag3Te5,462.00000008771815,115.5999973123176,153.5932813009445,281.49995182990693,393.83599164279946,0.40500000495823885,0.4797566765118467,0.004291222419564222,0.004073846400908129,3.7617861442162147e-06,4.232196440572707e-06
